,HeartDisease,dummy_prior,logistic_l2,decision_tree_depth4,random_forest,hist_gradient_boosting
248,1,0.5537790697674418,0.9055289945756517,0.8626373626373627,0.8364592471711447,0.8276856722572548
795,0,0.5537790697674418,0.32781535006691187,0.6548672566371682,0.46870965980509266,0.003677828564919885
409,1,0.5537790697674418,0.9714737712764645,0.9504950495049505,0.8832242766635972,0.9984251250050241
889,1,0.5537790697674418,0.06377930636579424,0.26881720430107525,0.34230952811560084,0.07209889445594074
585,1,0.5537790697674418,0.7154353020462865,0.8626373626373627,0.7103959777003617,0.9889332620912149
770,0,0.5537790697674418,0.014558426202776314,0.03773584905660377,0.09875774834328398,0.0013827412154898675
552,1,0.5537790697674418,0.7542007011902012,0.8626373626373627,0.8634660712315932,0.9929195260327426
475,1,0.5537790697674418,0.9960781517246278,0.9504950495049505,0.9216551618875883,0.9997609704762713
308,1,0.5537790697674418,0.875783865809915,0.26881720430107525,0.5244913593607028,0.9951881774437007
532,1,0.5537790697674418,0.9050437981660292,0.9504950495049505,0.8109235691835263,0.9978890833626642
838,1,0.5537790697674418,0.8494784741761933,0.26881720430107525,0.6238790330116302,0.8700647534545872
715,0,0.5537790697674418,0.11447761253828913,0.6548672566371682,0.589229354271629,0.02430399032710756
794,0,0.5537790697674418,0.04225738895808994,0.26881720430107525,0.11853713016889945,0.03484358150169818
742,0,0.5537790697674418,0.1612964265653903,0.6548672566371682,0.6148113979211562,0.04076783404745548
164,0,0.5537790697674418,0.018703910168161492,0.03773584905660377,0.06216552201550971,5.192914807892584e-05
888,1,0.5537790697674418,0.9619886509486179,0.6548672566371682,0.7415686649574341,0.9093634454965632
132,1,0.5537790697674418,0.944081850252538,0.8626373626373627,0.9119525543850017,0.990001261276116
159,0,0.5537790697674418,0.0806337605893774,0.03773584905660377,0.31086240381958335,0.008073385389562213
257,0,0.5537790697674418,0.03413754412219611,0.26881720430107525,0.1563916781846142,0.001650535336839661
258,0,0.5537790697674418,0.017022058751364783,0.26881720430107525,0.23199361863457071,0.01267756079327351
506,1,0.5537790697674418,0.967045963281589,0.8626373626373627,0.90876794084142,0.9996294823021495
77,0,0.5537790697674418,0.06602730067364691,0.26881720430107525,0.166869075799373,0.002623174778442173
605,0,0.5537790697674418,0.3359660333966224,0.26881720430107525,0.3914817302992564,0.521951357195841
251,1,0.5537790697674418,0.8680833493940325,0.8626373626373627,0.7406499710920246,0.9789007398634463
264,1,0.5537790697674418,0.6023690116264868,0.6548672566371682,0.7590600767000794,0.9104527502204139
724,0,0.5537790697674418,0.15036739229196472,0.9504950495049505,0.6234417103807159,0.29912195474548525
259,0,0.5537790697674418,0.018818939701594813,0.03773584905660377,0.11342560243421788,0.0015367519814132437
750,0,0.5537790697674418,0.2060528004582493,0.6548672566371682,0.6347087706342852,0.32273691300876417
644,0,0.5537790697674418,0.06141598822098401,0.26881720430107525,0.25029976772672785,0.011433319935809297
642,0,0.5537790697674418,0.021515117040984508,0.26881720430107525,0.23098980711033923,0.002016956699521639
575,1,0.5537790697674418,0.9708901550388404,0.8626373626373627,0.8848736224554462,0.9994712290432705
203,0,0.5537790697674418,0.011895466441252783,0.03773584905660377,0.10408003829283267,0.0006980113227869696
802,0,0.5537790697674418,0.4493476087212332,0.26881720430107525,0.2273829546553232,0.4591597872750581
279,0,0.5537790697674418,0.016493682113853998,0.03773584905660377,0.0987291353463764,0.0006456995185018062
249,1,0.5537790697674418,0.9247845638825262,0.8626373626373627,0.8316370952635185,0.8128360602323736
787,1,0.5537790697674418,0.9526924472432226,0.8626373626373627,0.816955630133095,0.8974768408700357
840,0,0.5537790697674418,0.39243843502998643,0.8626373626373627,0.6562355269603473,0.8294163684955526
434,0,0.5537790697674418,0.947548959328346,0.9504950495049505,0.7502541598106517,0.9633363380455292
95,1,0.5537790697674418,0.9415603377997321,0.8626373626373627,0.8358024652519437,0.9915174207602048
182,1,0.5537790697674418,0.9448409037121008,0.8626373626373627,0.9024223802751671,0.9973691380035454
817,1,0.5537790697674418,0.9663653481206297,0.8626373626373627,0.8390833731284009,0.9952199990700729
75,0,0.5537790697674418,0.048491021849448805,0.26881720430107525,0.19494917549638882,0.009253391081982611
337,1,0.5537790697674418,0.939943443403967,0.26881720430107525,0.5362901913942736,0.950759101978404
29,0,0.5537790697674418,0.0604358615690135,0.03773584905660377,0.08517036164734407,0.0009672323210690911
583,0,0.5537790697674418,0.09637545755453508,0.26881720430107525,0.24970331807955887,0.20022515649004127
666,0,0.5537790697674418,0.1209019299142117,0.03773584905660377,0.12275299400739276,0.004387418855138903
326,0,0.5537790697674418,0.2337642186663712,0.26881720430107525,0.31689113391246526,0.021292862703733276
793,1,0.5537790697674418,0.9133358268497422,0.6548672566371682,0.6953301394017366,0.914690948611896
576,1,0.5537790697674418,0.9548775642556809,0.9504950495049505,0.9295433344464753,0.9997000368259779
345,1,0.5537790697674418,0.9704593471709251,0.9504950495049505,0.8546324599209582,0.9949368824238018
31,0,0.5537790697674418,0.05461102051188522,0.26881720430107525,0.21501995339933624,0.006347612231858004
823,1,0.5537790697674418,0.7223809833880771,0.8626373626373627,0.8086767857715939,0.9659888926831875
489,1,0.5537790697674418,0.9516738664995471,0.8626373626373627,0.8619022094417954,0.9992873477750164
250,1,0.5537790697674418,0.7913598733749329,0.8626373626373627,0.7442861006907865,0.9553260786053962
21,0,0.5537790697674418,0.4521029030167077,0.9504950495049505,0.6215530597224957,0.3090800751254706
912,1,0.5537790697674418,0.7444895952782522,0.8626373626373627,0.7890059388817717,0.13111200269001447
356,1,0.5537790697674418,0.9889293932085844,0.9504950495049505,0.9128251929063159,0.9873492772645457
746,1,0.5537790697674418,0.5853743933030624,0.26881720430107525,0.4375735943141122,0.03640772904974061
126,0,0.5537790697674418,0.01158288391544227,0.03773584905660377,0.10913393749067551,0.0007539706369368701
493,1,0.5537790697674418,0.6893646539209046,0.8626373626373627,0.8501983938213182,0.9934678280861622
821,0,0.5537790697674418,0.014426685149363544,0.26881720430107525,0.20664569915894146,0.10044870950426421
147,0,0.5537790697674418,0.01295570833708835,0.03773584905660377,0.09927021772096796,0.0012785130241441778
652,1,0.5537790697674418,0.08749213380950178,0.26881720430107525,0.2636973807640936,0.022151529189037705
414,1,0.5537790697674418,0.9973366965637236,0.9504950495049505,0.9467243686871188,0.999193427696377
313,1,0.5537790697674418,0.8153488225712472,0.26881720430107525,0.3965799316349253,0.9860661929166443
193,0,0.5537790697674418,0.04899752388234128,0.26881720430107525,0.1419028425337519,0.00022763298402819166
698,0,0.5537790697674418,0.500920506281824,0.6548672566371682,0.6025394763852543,0.11922318260084357
458,1,0.5537790697674418,0.99157412628015,0.9504950495049505,0.8677099277920616,0.999940725938319
488,0,0.5537790697674418,0.06906630545572214,0.26881720430107525,0.2420264005289951,0.004450491530114758
535,1,0.5537790697674418,0.991969722430607,0.9504950495049505,0.9102114897188174,0.998089104895764
412,1,0.5537790697674418,0.9956735739784952,0.9504950495049505,0.9298706157774628,0.999664642040485
523,1,0.5537790697674418,0.928554258044491,0.9504950495049505,0.8755432517392737,0.977700502309495
786,1,0.5537790697674418,0.6218530850654501,0.6548672566371682,0.6678867696426037,0.6123794095801522
739,0,0.5537790697674418,0.2702193969527272,0.6548672566371682,0.45299097828907464,0.26750561869436046
30,1,0.5537790697674418,0.39950680870883587,0.8626373626373627,0.7255238749400875,0.9850647069841966
711,0,0.5537790697674418,0.8714835183035262,0.6548672566371682,0.6709856946578674,0.8165929774345251
484,1,0.5537790697674418,0.9906326199168822,0.9504950495049505,0.9245363479961317,0.9984864839885615
234,0,0.5537790697674418,0.01815190529853295,0.03773584905660377,0.10121470059565432,0.002049765516113011
689,0,0.5537790697674418,0.10786622949393979,0.26881720430107525,0.24644862119782474,0.04225895487276534
796,1,0.5537790697674418,0.8609362886258316,0.6548672566371682,0.7549841338725262,0.9000831853373986
543,1,0.5537790697674418,0.9092668102434762,0.9504950495049505,0.832527376336238,0.9846804884421811
232,0,0.5537790697674418,0.016342466353777684,0.03773584905660377,0.10393847425650392,0.00407712892167683
481,1,0.5537790697674418,0.9052586557131731,0.9504950495049505,0.7378814685478932,0.9314971727355483
650,1,0.5537790697674418,0.7184330345694474,0.26881720430107525,0.3364710943787934,0.3481294332821622
361,1,0.5537790697674418,0.9836848225323267,0.9504950495049505,0.9086930976397927,0.9984291036479033
798,0,0.5537790697674418,0.6106303257747434,0.8626373626373627,0.6511661341385848,0.02888928174575981
81,0,0.5537790697674418,0.061694574328059255,0.03773584905660377,0.10720441459944972,0.003622739824292939
12,0,0.5537790697674418,0.052070601762966656,0.03773584905660377,0.0805640119077556,0.0010750896155023767
170,0,0.5537790697674418,0.043981137240368194,0.03773584905660377,0.09419265243674976,0.0025717990001163835
104,1,0.5537790697674418,0.7765727517096247,0.9504950495049505,0.7798404127620154,0.9959964167983631
572,1,0.5537790697674418,0.9142062992050612,0.9504950495049505,0.8495290592774317,0.8446844128165776
398,1,0.5537790697674418,0.9513667185789622,0.26881720430107525,0.6650269263838582,0.9912336499195864
763,1,0.5537790697674418,0.13815110627908905,0.26881720430107525,0.3321675045081429,0.11975500324123639
374,1,0.5537790697674418,0.9699753746852796,0.9504950495049505,0.7941748602304912,0.9428238501412772
783,0,0.5537790697674418,0.7563523464646785,0.6548672566371682,0.7059477222449604,0.057535303321566686
304,1,0.5537790697674418,0.9911450115883981,0.9504950495049505,0.8621472989559164,0.9990740732047673
174,1,0.5537790697674418,0.9390422190848469,0.8626373626373627,0.877192794551349,0.9909014782152872
755,1,0.5537790697674418,0.9150472556274247,0.8626373626373627,0.754749407023273,0.8933093435897566
555,1,0.5537790697674418,0.5816928458253687,0.8626373626373627,0.8260932043554173,0.9318525512331396
852,1,0.5537790697674418,0.9566181233902254,0.9504950495049505,0.8899412433483523,0.9724379986686202
460,1,0.5537790697674418,0.9745284122131681,0.8626373626373627,0.9170988563171686,0.9997898286382455
674,1,0.5537790697674418,0.6704844494278978,0.8626373626373627,0.664140368848417,0.9408069548375622
546,1,0.5537790697674418,0.5102137967498999,0.6548672566371682,0.673937971613332,0.7902100599234647
651,1,0.5537790697674418,0.6815845035738026,0.26881720430107525,0.5906817926989092,0.36886686873184127
201,0,0.5537790697674418,0.04256391248473138,0.26881720430107525,0.11935732024917019,0.01247609762569366
143,0,0.5537790697674418,0.24760467193785482,0.26881720430107525,0.15220217844167608,0.007917786555478833
769,0,0.5537790697674418,0.021453489544811594,0.26881720430107525,0.2009952767674188,0.020540011680071885
850,1,0.5537790697674418,0.7822247242920171,0.6548672566371682,0.6070598779776397,0.9366696777059523
281,1,0.5537790697674418,0.8674826054528294,0.8626373626373627,0.7787485338626484,0.9976440141349109
73,0,0.5537790697674418,0.07753895742936653,0.26881720430107525,0.18975692910534359,0.00029539787008332107
441,1,0.5537790697674418,0.9896445967865917,0.9504950495049505,0.8517971615931327,0.9919057462589669
454,1,0.5537790697674418,0.9709192577792305,0.8626373626373627,0.8920721332405324,0.9971588176371657
675,0,0.5537790697674418,0.1060810319160701,0.26881720430107525,0.2946116964809641,0.16555369096791744
581,1,0.5537790697674418,0.5114246552785923,0.26881720430107525,0.48843456541406793,0.15739089953838545
843,0,0.5537790697674418,0.06713260320954144,0.26881720430107525,0.3708234259371433,0.14338480667925022
626,0,0.5537790697674418,0.565878897225346,0.26881720430107525,0.3843917647419489,0.020954681845523477
827,0,0.5537790697674418,0.11119639550456446,0.6548672566371682,0.5892368960845441,0.004775460574873531
383,1,0.5537790697674418,0.8408618540322199,0.6548672566371682,0.7545413835758855,0.6357295523609422
480,1,0.5537790697674418,0.9836905635925572,0.9504950495049505,0.8657603626337491,0.9983234106342865
386,1,0.5537790697674418,0.9840335888666878,0.9504950495049505,0.9122944863915641,0.999566779391934
639,0,0.5537790697674418,0.13104895533229874,0.03773584905660377,0.2710532934343568,0.21201208479206515
865,1,0.5537790697674418,0.855386829973689,0.9504950495049505,0.7616440257663425,0.8846069448536156
671,1,0.5537790697674418,0.9739479369234754,0.9504950495049505,0.9258473252274174,0.9995803233211595
97,0,0.5537790697674418,0.08679193303072733,0.26881720430107525,0.20482202806279473,0.0851047291175746
131,1,0.5537790697674418,0.8800040318515713,0.6548672566371682,0.7569776982466495,0.7075700107146907
657,0,0.5537790697674418,0.09216862312033812,0.26881720430107525,0.30032674816921723,0.0046292869445493275
80,0,0.5537790697674418,0.046478975354950845,0.26881720430107525,0.1678750536311621,0.061465239123400156
463,0,0.5537790697674418,0.7248039508420918,0.26881720430107525,0.37134577238353034,0.11600320489635206
137,0,0.5537790697674418,0.07962596736225246,0.03773584905660377,0.29104085707775335,0.1926794843541736
373,1,0.5537790697674418,0.9894649376943341,0.9504950495049505,0.9224993323488635,0.9969923428696967
868,0,0.5537790697674418,0.05683940793010941,0.26881720430107525,0.3346962904684247,0.892904405667449
844,0,0.5537790697674418,0.3975660603355944,0.6548672566371682,0.7081137127256608,0.7337695273789024
317,1,0.5537790697674418,0.961690071143563,0.26881720430107525,0.689431908159505,0.9989640906685759
636,0,0.5537790697674418,0.4689254769929214,0.6548672566371682,0.5673160782531911,0.11668334922161311
372,1,0.5537790697674418,0.8882743170669363,0.26881720430107525,0.5345342642887826,0.7235797568900602
65,0,0.5537790697674418,0.015952192684373222,0.03773584905660377,0.09478948442434744,0.00218899397226674
33,1,0.5537790697674418,0.8319809534960518,0.9504950495049505,0.782400658295732,0.9646018979633263
627,0,0.5537790697674418,0.05241062083105104,0.26881720430107525,0.11584296323929431,0.00038931952039293816
596,1,0.5537790697674418,0.8676219695611955,0.8626373626373627,0.7608620258734368,0.9782225247947847
492,1,0.5537790697674418,0.8859378021726958,0.6548672566371682,0.7882834781602025,0.8456980808005924
117,1,0.5537790697674418,0.9048860060374347,0.8626373626373627,0.8109084370854557,0.9438909462041349
847,0,0.5537790697674418,0.267016773718519,0.26881720430107525,0.21421404841993616,0.2444639278780665
2,0,0.5537790697674418,0.058129666037905606,0.03773584905660377,0.13410489553566607,0.006732918458170045
11,1,0.5537790697674418,0.7691858040616198,0.9504950495049505,0.8517470086939365,0.9964784386008109
110,0,0.5537790697674418,0.23367452484495566,0.9504950495049505,0.6177785772438036,0.08861129314638898
800,0,0.5537790697674418,0.06644620582792721,0.26881720430107525,0.27316883933834335,0.00145626033672093
305,1,0.5537790697674418,0.8519765538662072,0.26881720430107525,0.6302586849617573,0.9845157599870394
500,1,0.5537790697674418,0.9277542622455216,0.8626373626373627,0.7778862447324563,0.9994808235691651
892,0,0.5537790697674418,0.1077328549052314,0.6548672566371682,0.6221591243511416,0.046181849688969316
208,0,0.5537790697674418,0.05262346272293293,0.03773584905660377,0.16130272410511254,0.0019916934906330733
347,1,0.5537790697674418,0.9836435096499595,0.9504950495049505,0.8832761347248614,0.9998360866179494
505,1,0.5537790697674418,0.8106352456074385,0.8626373626373627,0.8378266876659191,0.9782919948244281
351,1,0.5537790697674418,0.835886378830864,0.26881720430107525,0.5611983650728459,0.6718469419094908
445,1,0.5537790697674418,0.6651193232266706,0.8626373626373627,0.8609622878144728,0.993763794836217
353,1,0.5537790697674418,0.988896552845878,0.9504950495049505,0.9165359210615711,0.9936171749973115
507,0,0.5537790697674418,0.1130448810718804,0.26881720430107525,0.3556321852251509,0.027806870730987795
494,1,0.5537790697674418,0.954930779580049,0.8626373626373627,0.9170275972805308,0.9995716548716939
1,1,0.5537790697674418,0.151098228284219,0.6548672566371682,0.5959316086325932,0.2973720787082559
212,0,0.5537790697674418,0.1499310322617431,0.26881720430107525,0.5244154043298324,0.7340156220608025
266,1,0.5537790697674418,0.9289274409009206,0.8626373626373627,0.8325523096760049,0.7942520405540446
210,1,0.5537790697674418,0.904786526690627,0.8626373626373627,0.7772966592958905,0.9916166921292783
752,1,0.5537790697674418,0.97711106480621,0.6548672566371682,0.787583823742981,0.997769139182242
656,0,0.5537790697674418,0.08813912408290345,0.26881720430107525,0.22641212742425001,0.2047186499511304
379,1,0.5537790697674418,0.8179638960506794,0.26881720430107525,0.4688389114619222,0.8940891721813201
155,1,0.5537790697674418,0.9808735751398705,0.6548672566371682,0.8229558456019622,0.9963896133565187
61,0,0.5537790697674418,0.011000502445921632,0.26881720430107525,0.09545138448394544,0.0004930938069449843
600,0,0.5537790697674418,0.9279287336742704,0.8626373626373627,0.8584296356685521,0.9996275088737557
564,1,0.5537790697674418,0.970679032857167,0.6548672566371682,0.8035133226168909,0.9760775625318661
338,1,0.5537790697674418,0.9398671661443029,0.26881720430107525,0.5430696003685728,0.9658145629126853
242,1,0.5537790697674418,0.8867725797175108,0.6548672566371682,0.7828846609976805,0.9918488099143209
119,1,0.5537790697674418,0.2775398952253834,0.6548672566371682,0.7358914550293143,0.6679214015273188
571,1,0.5537790697674418,0.9771073221817207,0.9504950495049505,0.9310684427255076,0.9996438591840184
901,1,0.5537790697674418,0.9503484957374226,0.6548672566371682,0.7842687582717738,0.9928744843294076
855,1,0.5537790697674418,0.8963110164036043,0.6548672566371682,0.7804896991692726,0.8157932324184503
22,0,0.5537790697674418,0.015899727002241407,0.03773584905660377,0.08299548806505538,0.0005282514190768287
503,0,0.5537790697674418,0.4427700228600362,0.26881720430107525,0.19012121249588926,0.004244564089513951
440,1,0.5537790697674418,0.3745285745879184,0.26881720430107525,0.4343611429290824,0.05933547589455372
906,0,0.5537790697674418,0.025164881795063813,0.03773584905660377,0.25088339046853125,0.0032949801775495804
917,0,0.5537790697674418,0.03475245261700646,0.26881720430107525,0.13236258984419114,0.002862319645422363
418,1,0.5537790697674418,0.8453824101161493,0.8626373626373627,0.761784930196079,0.910168443220322
316,1,0.5537790697674418,0.9090638445319632,0.6548672566371682,0.7729791659639877,0.9077975328049456
476,0,0.5537790697674418,0.5447194237819434,0.26881720430107525,0.18866902400902616,0.0019308676054464449
169,0,0.5537790697674418,0.047470276732062514,0.26881720430107525,0.18508331519947233,0.21385417092505124
669,0,0.5537790697674418,0.21025278344394852,0.6548672566371682,0.5161055724760284,0.0740471397673816
881,0,0.5537790697674418,0.051063220903143317,0.03773584905660377,0.09871600697572547,0.003800613459994449
68,1,0.5537790697674418,0.9676762217094453,0.8626373626373627,0.9171289077409267,0.999430154408698
83,0,0.5537790697674418,0.058619273151106974,0.03773584905660377,0.08660764716478733,0.013537332723978373
615,1,0.5537790697674418,0.9368625318514456,0.8626373626373627,0.748185052921036,0.8341345135279107
566,0,0.5537790697674418,0.9199968003444748,0.9504950495049505,0.9118079008381205,0.9974771110499537
442,1,0.5537790697674418,0.9947322857463237,0.9504950495049505,0.9275893147179886,0.9993123635445883
416,1,0.5537790697674418,0.9585853881655245,0.8626373626373627,0.916539224636886,0.9957589559490782
428,1,0.5537790697674418,0.9879216898814375,0.9504950495049505,0.8936488941012012,0.8183939307275602
271,0,0.5537790697674418,0.012414586813069154,0.03773584905660377,0.0983750167879631,0.0007167403760333917
