,cardio,dummy_prior,logistic_l2,decision_tree_depth4,random_forest,hist_gradient_boosting
65222,1,0.49470390453423513,0.6185333980179069,0.8056856187290969,0.7614723245133894,0.7842127828143227
35922,1,0.49470390453423513,0.3125599003625524,0.3811635794416906,0.4267721336830145,0.33816912757440093
51322,1,0.49470390453423513,0.8054747640532155,0.8606834975369458,0.8417392848400757,0.8498035813448692
31636,1,0.49470390453423513,0.8763885818291904,0.8056856187290969,0.8360598743379087,0.8403104051608783
31459,1,0.49470390453423513,0.7892870333665145,0.8056856187290969,0.775455010921887,0.7993978514240957
7243,1,0.49470390453423513,0.9185983810043361,0.8606834975369458,0.844339446498892,0.8491570147250009
43871,1,0.49470390453423513,0.5000349605192913,0.3811635794416906,0.4571324494759552,0.41340261695871383
22708,1,0.49470390453423513,0.4959908596164559,0.3811635794416906,0.49978021425104147,0.46315092778010675
8695,0,0.49470390453423513,0.3421072678216424,0.2587856789308695,0.30940633047499316,0.28756249383287663
15892,0,0.49470390453423513,0.13740091711672314,0.15053763440860216,0.09147679182970507,0.1329676802991188
3211,1,0.49470390453423513,0.9831467564176111,0.8606834975369458,0.8622707404773181,0.8672481693598201
21866,0,0.49470390453423513,0.27375040740240203,0.2587856789308695,0.24133879820338985,0.19774953635803072
45549,0,0.49470390453423513,0.09215174880572925,0.2587856789308695,0.12227108146171199,0.12637900599673543
2232,0,0.49470390453423513,0.2924779768169149,0.2587856789308695,0.24002808176062018,0.25087999199497724
62562,1,0.49470390453423513,0.8738151246817482,0.8606834975369458,0.8694600564244204,0.8634241587216621
16267,0,0.49470390453423513,0.3400849090825874,0.2587856789308695,0.2419325874897033,0.2555166605817738
64720,0,0.49470390453423513,0.6467447092109685,0.6595477386934674,0.7121656852620165,0.6827175270229014
20261,1,0.49470390453423513,0.3865882533074303,0.5230938416422287,0.5063938140403031,0.5181451494611486
22087,1,0.49470390453423513,0.2549935055378118,0.15053763440860216,0.22226125397403157,0.2307212870735038
4747,0,0.49470390453423513,0.4398311931181529,0.3811635794416906,0.3981066630862838,0.3696033443091857
66034,0,0.49470390453423513,0.2977434416249656,0.15053763440860216,0.33755387275026344,0.32768624517544376
49152,1,0.49470390453423513,0.8503969462701498,0.8056856187290969,0.7864608982398729,0.7805527901863095
31868,0,0.49470390453423513,0.44489833995308964,0.5230938416422287,0.40602304525606286,0.452315369944722
46853,1,0.49470390453423513,0.521483950843016,0.3811635794416906,0.43184752709281327,0.42912719273265837
41391,0,0.49470390453423513,0.24231008529330478,0.2587856789308695,0.2810948831083773,0.2815781599587563
26069,0,0.49470390453423513,0.5583893390719644,0.522022022022022,0.5777537579569605,0.5839664702424596
19247,0,0.49470390453423513,0.4439867353922687,0.3811635794416906,0.4270358864070007,0.3975274483094696
24662,1,0.49470390453423513,0.5642449197602475,0.5230938416422287,0.5909435976561354,0.610444763848389
61368,1,0.49470390453423513,0.3637614172909436,0.2587856789308695,0.25694974203220744,0.2697488066470598
42267,1,0.49470390453423513,0.8500146011330421,0.8606834975369458,0.8550395698307021,0.8639974862446123
7156,1,0.49470390453423513,0.5986621297295162,0.8056856187290969,0.7733343869451442,0.8013833452208714
38920,1,0.49470390453423513,0.7265284016779285,0.8056856187290969,0.7819181604028868,0.7959820362334141
42262,0,0.49470390453423513,0.28877928079254855,0.2587856789308695,0.22373286900991862,0.23987161210365776
31930,0,0.49470390453423513,0.21701611476550725,0.15053763440860216,0.11542315459571097,0.1313825652741399
38376,1,0.49470390453423513,0.37986676255943347,0.2587856789308695,0.3603008423013894,0.3633176078543162
24953,0,0.49470390453423513,0.22116354415807082,0.15053763440860216,0.1358218200033536,0.12639877159294485
17441,1,0.49470390453423513,0.8168319892399563,0.7814432989690722,0.8099578954681582,0.8076335118382085
32354,1,0.49470390453423513,0.7749638895338433,0.8056856187290969,0.7732298952391021,0.8067102668166237
14787,1,0.49470390453423513,0.42791273773533306,0.3811635794416906,0.37851763337634514,0.3790645936896958
48969,0,0.49470390453423513,0.23725932246543205,0.2587856789308695,0.21301739768530623,0.19099995900723593
47067,0,0.49470390453423513,0.2176565052595592,0.15053763440860216,0.12332563558118205,0.12823029193906818
11815,1,0.49470390453423513,0.47970388257034635,0.3811635794416906,0.4574738791157669,0.4742201604852726
3886,1,0.49470390453423513,0.8609736876064241,0.8496884735202492,0.8034959270725842,0.8137871931750569
20442,1,0.49470390453423513,0.5889910467675953,0.8056856187290969,0.7388795511987579,0.7953238105551803
10455,1,0.49470390453423513,0.6710812000125846,0.8056856187290969,0.8611211122140859,0.8384897039207055
566,1,0.49470390453423513,0.24204330979263022,0.2587856789308695,0.3468485305323522,0.25480552671448187
53214,1,0.49470390453423513,0.2129749730005344,0.2587856789308695,0.27567746987903496,0.26858923555935116
12822,1,0.49470390453423513,0.9409681925931489,0.8606834975369458,0.8351001914301734,0.8150999313300153
53349,1,0.49470390453423513,0.6288527018692213,0.8056856187290969,0.8413100670495861,0.8296623887047121
67616,1,0.49470390453423513,0.9559495606889531,0.8606834975369458,0.8870210903698135,0.8554875834632579
51182,0,0.49470390453423513,0.31034606083853533,0.3811635794416906,0.407751932775854,0.37161139302198926
61589,0,0.49470390453423513,0.39716303577272943,0.2587856789308695,0.3292643850650558,0.30845397890475224
25846,0,0.49470390453423513,0.4550867767879862,0.3811635794416906,0.4519694389434857,0.422799178162269
49376,0,0.49470390453423513,0.5907246154998901,0.6261146496815286,0.6043856426064184,0.6282360038305865
69888,1,0.49470390453423513,0.9180278603544633,0.8606834975369458,0.886548327606676,0.8785797834684309
22926,1,0.49470390453423513,0.610648872524512,0.6261146496815286,0.5243217754402607,0.5502792060776982
69527,1,0.49470390453423513,0.4267937876597986,0.3811635794416906,0.42691122958824596,0.4197795078807053
18034,1,0.49470390453423513,0.8741878908194773,0.8056856187290969,0.8411903663203126,0.7929573084345594
59171,0,0.49470390453423513,0.886114014879225,0.8056856187290969,0.8038350513611859,0.8120985894078637
5830,1,0.49470390453423513,0.4404905520212024,0.522022022022022,0.6096856748318296,0.5987942061289935
62481,1,0.49470390453423513,0.19621025145815993,0.2587856789308695,0.29010627284635704,0.23595857927778563
25142,0,0.49470390453423513,0.3616884782729839,0.3811635794416906,0.39165233807121475,0.3334396817221401
38258,0,0.49470390453423513,0.3424230414360839,0.2587856789308695,0.22159498175354334,0.2644620171861195
7325,1,0.49470390453423513,0.5159008508174565,0.522022022022022,0.5491517356181608,0.4446092842801813
66817,1,0.49470390453423513,0.6876933463787346,0.7814432989690722,0.7138431918483478,0.7702398164142794
64617,0,0.49470390453423513,0.3326969430860536,0.5230938416422287,0.4281418956861337,0.43254731081615516
29996,1,0.49470390453423513,0.6129860074486865,0.5230938416422287,0.5597908070222181,0.5904101960837596
33981,0,0.49470390453423513,0.13751061383290855,0.15053763440860216,0.11540169637172101,0.12772821370765347
20428,1,0.49470390453423513,0.6453513298604162,0.522022022022022,0.5593113246067185,0.5046405998946478
34482,1,0.49470390453423513,0.4442560510644934,0.3811635794416906,0.5130658967748217,0.48573665721419357
33119,0,0.49470390453423513,0.41702067192998843,0.2587856789308695,0.48784669920480883,0.47351676678417454
58738,1,0.49470390453423513,0.49639731667175724,0.3811635794416906,0.5200215501793704,0.506817548459864
17769,0,0.49470390453423513,0.36764887299645316,0.3811635794416906,0.33023557825018246,0.3379492629742611
49490,1,0.49470390453423513,0.7869321925043431,0.8496884735202492,0.8169408768203408,0.8284953437697125
20690,1,0.49470390453423513,0.894041746150283,0.8606834975369458,0.8204865584081397,0.8468012791541355
46659,0,0.49470390453423513,0.2241364304154229,0.15053763440860216,0.1439296514341839,0.15798917947659333
55999,1,0.49470390453423513,0.9199690988597644,0.8606834975369458,0.8583719138400229,0.826487515532068
18546,0,0.49470390453423513,0.6642683613398962,0.6595477386934674,0.5755769978126275,0.6072474238812925
67116,0,0.49470390453423513,0.2868736924673503,0.2587856789308695,0.16791238715849474,0.19879045985593735
22382,1,0.49470390453423513,0.7725075274346364,0.8606834975369458,0.833571183460829,0.8506327598325093
24157,1,0.49470390453423513,0.22759717842392035,0.15053763440860216,0.14202964543750696,0.15834643722550307
66641,0,0.49470390453423513,0.15106838037653197,0.15053763440860216,0.2907320394032768,0.23154184660756297
7332,0,0.49470390453423513,0.28609422878676083,0.2587856789308695,0.2172083865431099,0.23567689098783262
51405,0,0.49470390453423513,0.40338322063902604,0.3811635794416906,0.3453488777543292,0.37300546555074243
9657,1,0.49470390453423513,0.33837528201396355,0.2587856789308695,0.30880457015344204,0.2546328531381893
61452,1,0.49470390453423513,0.4065429210165492,0.3811635794416906,0.3842867544814682,0.42483426328371937
37498,1,0.49470390453423513,0.7931680787550212,0.8496884735202492,0.8509436006858937,0.8343002125563562
43194,0,0.49470390453423513,0.16862474514050027,0.2587856789308695,0.19255280954709103,0.1830976126365026
64708,1,0.49470390453423513,0.29102600703742804,0.2587856789308695,0.29438423909876366,0.2900802599866096
47859,1,0.49470390453423513,0.6998925938422145,0.8056856187290969,0.8389427025601455,0.8156716155806072
49162,1,0.49470390453423513,0.856288728404083,0.8606834975369458,0.8305797299794468,0.8587511492228
35227,0,0.49470390453423513,0.2131128190686619,0.15053763440860216,0.15327928217111483,0.13056782426271477
21633,1,0.49470390453423513,0.6994624117354192,0.8056856187290969,0.8187722599925114,0.8159598302501981
63245,1,0.49470390453423513,0.17697145785934065,0.2587856789308695,0.1487281795706575,0.14570273360041539
58455,0,0.49470390453423513,0.3558709525692876,0.3811635794416906,0.3280586815304605,0.2954116038496124
39708,1,0.49470390453423513,0.8844964212274038,0.8606834975369458,0.8320058230217777,0.8550556830853336
64403,1,0.49470390453423513,0.6643552460211591,0.5230938416422287,0.5810016210307547,0.5360396194442483
67828,1,0.49470390453423513,0.8475331226747671,0.8606834975369458,0.8476704295728759,0.8640712602523453
45215,1,0.49470390453423513,0.46889275227787874,0.5230938416422287,0.4775634129207422,0.49859341400801094
48345,0,0.49470390453423513,0.3574454949687128,0.2587856789308695,0.26863793542310604,0.2521716687876607
49395,1,0.49470390453423513,0.57792751437543,0.2587856789308695,0.5286697881175468,0.5490613062838581
12230,1,0.49470390453423513,0.14159573957819596,0.2587856789308695,0.1649892795069611,0.17114578179241338
35714,0,0.49470390453423513,0.17952966776869325,0.2587856789308695,0.15365492768179445,0.15391443698024196
14425,0,0.49470390453423513,0.40259217170306144,0.2587856789308695,0.32744172111358943,0.3445966740298921
26577,0,0.49470390453423513,0.23243639578278533,0.15053763440860216,0.1618078776554196,0.12916900831721892
68602,0,0.49470390453423513,0.34296711856008133,0.2587856789308695,0.3131952683157796,0.28756249383287663
27956,0,0.49470390453423513,0.5469611429969009,0.6261146496815286,0.5015619344221676,0.5099165498747118
23714,1,0.49470390453423513,0.7495877410939797,0.8056856187290969,0.7844285803982245,0.7461914961799008
17615,0,0.49470390453423513,0.34729511546543146,0.3811635794416906,0.38276357653649024,0.3496523769055345
36930,0,0.49470390453423513,0.29878387591707434,0.2587856789308695,0.2778331843202511,0.28869606545440046
20743,0,0.49470390453423513,0.25324857524132965,0.2587856789308695,0.2369473202660868,0.23016663940568746
21500,1,0.49470390453423513,0.3015779013990691,0.2587856789308695,0.32335768337925347,0.3223178718978488
53289,1,0.49470390453423513,0.8152913402077062,0.8606834975369458,0.8187283190435738,0.8415274901713071
63718,1,0.49470390453423513,0.7142747660583662,0.8496884735202492,0.7965316280472933,0.8141044312164804
64193,1,0.49470390453423513,0.48509082634589823,0.3811635794416906,0.5288646092883778,0.566662438074379
38119,0,0.49470390453423513,0.260380380459935,0.15053763440860216,0.17262564712727949,0.14073169088410886
47592,1,0.49470390453423513,0.6446124738809568,0.8056856187290969,0.80564023972456,0.8125101089803584
47181,0,0.49470390453423513,0.3412151486920836,0.2587856789308695,0.22880908143479464,0.24378320021624983
67345,0,0.49470390453423513,0.4411289208554197,0.522022022022022,0.37212374334252973,0.38828018745267195
61193,1,0.49470390453423513,0.8031041447733982,0.8496884735202492,0.862827956294243,0.8400114574475224
48871,1,0.49470390453423513,0.5439993835235469,0.7414772727272727,0.5909428733602897,0.7383374504231743
32176,1,0.49470390453423513,0.7303023142000321,0.6261146496815286,0.7037329397120168,0.7031030831047986
51410,0,0.49470390453423513,0.5849183257553535,0.5230938416422287,0.5944880816823501,0.6259967216703393
44198,1,0.49470390453423513,0.794375795033245,0.8056856187290969,0.8063583537360087,0.8100925461053108
53768,1,0.49470390453423513,0.9918507969527958,0.8606834975369458,0.8715004432971133,0.8723687755043685
65334,0,0.49470390453423513,0.2897980774057172,0.15053763440860216,0.20954037590321326,0.14169604081921527
38292,0,0.49470390453423513,0.3869759198561021,0.3811635794416906,0.38133715655497186,0.35082289193048233
1433,0,0.49470390453423513,0.36055526469606153,0.2587856789308695,0.2794654591444412,0.29782575632650543
28902,1,0.49470390453423513,0.8503799107067619,0.8056856187290969,0.7842433344573625,0.7856872744473057
55074,1,0.49470390453423513,0.21094964688309395,0.2587856789308695,0.21575952535841486,0.28103300241180024
39144,1,0.49470390453423513,0.20282782887201145,0.2587856789308695,0.2711584578099367,0.2775929643487616
